38034;"31-Jul-06";"U.S. Puts Onus On Employers Of Immigrants";"Federal government attacks employers of illegal immigrants";5
38044;"2-Aug-06";"Washington Traffic Jam? Senators-Only Elevator";"U.S. Senators complain that unelected people are using their ""senators only"" elevator in the Capitol";20
38054;"4-Aug-06";"In Georgia, Newest Immigrants Unsettle an Old Sense of Place";"Mexican immigrants settle in small Georgia town";5
38064;"5-Aug-06";"ISRAELI AIR RAIDS DESTROY BRIDGES NORTH OF BEIRUT";"Israeli air raids destroy bridges north of Beirut";19
38074;"7-Aug-06";"Israel Facing a Well-Trained and Supplied Enemy";"Israel faces a well-trained and supplied enemy in Hezbollah";19
38084;"8-Aug-06";"Public Pension Plans Face Billions in Shortages";"Public pension plans face billions of dollars in shortages";5
38094;"9-Aug-06";"Left or Right, Israelis Are Pro-War";"Israel's population favors war regarless of their political views";19
38104;"11-Aug-06";"An Obstacle For Airlines";"Foiled terror plot threatens financial security of airline industry";10
38114;"12-Aug-06";"Help for the Hardest Part of Prison: Staying Out";"Prisoners fight cycle of recidivism";12
38127;"14-Aug-06";"Surprising Experts, Cuba Stays Calm With Castro on Sidelines";"Cuba reamains calm despite incapacitation of Castro by illness";19
38137;"15-Aug-06";"First the Truce, Then the Test";"Fallout from truce in Israeli Hezbollah conflict";19
38147;"17-Aug-06";"INSURGENT BOMBS DIRECTED AT G.I.'S INCREASE IN IRAQ";"American soldiers suffer from increase in improvised explosive devices in Iraq";16
38157;"18-Aug-06";"INQUIRY SUGGESTS MARINES EXCISED FILES ON KILLINGS";"Military investigation suggests that Marines accused of kiling Iraqi civilians may have destroyed evidence";16
38167;"20-Aug-06";"Shifting Sands";"Hezbollah and growth of political Islam";19
38177;"21-Aug-06";"Pakistanis Find U.S. an Easier Fit Than Britain";"Pakistani immigrants find life easier in U.S. than in Britain";5
38187;"23-Aug-06";"A New Orleans Home Is Reborn, With Grit and Persistence";"Human interest story of family who rebuilt their house in wake of Katrina";15
38197;"24-Aug-06";"IN NEW METHOD FOR STEM CELLS, VIABLE EMBRYOS";"Biologists develop new method for stem cell research";3
38207;"26-Aug-06";"EUROPE PLEDGES A LARGER FORCE INSIDE LEBANON";"Europe pledges to send larger force to Lebanon";19
38217;"28-Aug-06";"Can Inflation Be Curbed?";"Federal Reserve addresses problem of inflation";1
38227;"29-Aug-06";"Star of the Right Loses His Base At the Border";"Representative Mike Pence's (R-IN) stance on immigration earns him scorn from conservatives";5
38237;"31-Aug-06";"Students' Paths To Small Colleges Can Bypass SAT";"Small liberal arts colleges making entrance exams such as the SAT optional";6
38247;"1-Sep-06";"In a Five-Set Ordeal, Agassi Survives Again";"Photo: Andre Agassi wins in second round of U.S. Open";29
38257;"3-Sep-06";"Hard to Keep The Pre In Preseason";"High school athletics and the blurry issue of ""pre-season""";29
38267;"4-Sep-06";"Cost of Pensions Adds to Troubles Of Factory Town";"Factory towns troubled by closings, layloffs, and pension problems";5
38277;"6-Sep-06";"Viacom Chief Is Forced Out";"Viacom CEO forced out of company";15
38287;"7-Sep-06";"9/11 POLLS FIND LINGERING FEARS IN NEW YORK CITY";"9/11 poll finds that New Yorkers are still concerned about a terrorist attack";16
38297;"8-Sep-06";"Lawyers and G.O.P. Chiefs Resist Proposal on Tribunal";"Bush administration's plan to bring terror suspects before military tribunals meets resistance";19
38307;"10-Sep-06";"Cheney's Power No Longer Goes Unquestioned";"Vice President Cheney and his legacy since 9/11";20
38319;"11-Sep-06";"Suicide Bomber Kills a Governor In Afghanistan";"Suicide bomber kills Afghan governor";19
38329;"13-Sep-06";"Spying Uproar Causes Shuffle In Boardroom";"Silicon Valley spying uproar causes shift in Hewlett-Packard boardroom";17
38339;"14-Sep-06";"Interior Official Assails Agency For Ethics Slide";"Inspector General of Department of the Interior charges corruption exists in the department";20
38349;"16-Sep-06";"Paying Top Dollar For Punishment, 26 Miles' Worth";"Runners pay money, use illegal means to gain entry to marathons";29
38359;"17-Sep-06";"Alone With His Thoughts, and Perhaps a Bluefish or Two";"Photo: man fishes in Hudson River";28
38369;"19-Sep-06";"High Death Tolls in Afghanistan and Iraq";"Photo: high death toll in Afghanistan and Iraq";16
38379;"20-Sep-06";"Settling Disputes Across a Table When Officer and Citizen Clash";"New York City police department and methods for resolving disputes against citizens";12
38389;"21-Sep-06";"Iran's Leader Relishes 2nd Chance to Make Waves";"Iran's president and address to U.N.";19
38399;"23-Sep-06";"Vast Crowd in Beirut Hails Hezbollah Leader";"Photo: leader of Hezbollah hailed in Beirut";19
38409;"24-Sep-06";"Lung Patients See a New Era Of Transplants";"Advances in the field of lung transplants in past two years save lives of people";3
38419;"26-Sep-06";"Sharing a Home, Sharing Ramadan";"Photo: Muslims in Baghdad observe Ramadan";19
38429;"28-Sep-06";"Officially, 'Borat' Is No Fun";"Few Kazakhs have seen the movie Borat";19
38439;"29-Sep-06";"Pirro &amp; Pirro, a Partnership Of Love, Power and Distrust";"Federal investigation of wiretapping of New York attorney general candidate Jeanine Pirro";24
38449;"30-Sep-06";"Lawmaker Quits Over E-Mail Sent To Teenage Pages";"Representaive Mark Foley quits over scandal where he sent sexually suggestive emails to male pages";20
38459;"2-Oct-06";"Wal-Mart to Add More Part-Timers And Wage Caps";"Wal-Mart to add more part-time workers and wage caps";5
38469;"3-Oct-06";"PRESSURE GROWS FOR REPUBLICANS OVER FOLEY CASE";"Pressure grows on GOP House leadership over Foley scandal";20
38479;"5-Oct-06";"New York Baseball: Victory in Queens, Rainout in the Bronx";"Mets win, Yankees rained out";29
38489;"6-Oct-06";"Fearing the Loss of Teenagers, Evangelicals Turn Up the Fire";"Evangelical churches attempt to keep teenagers in the faith";31
38499;"8-Oct-06";"Foley Case Upsets Tough Balance Of Capitol Hill's Gay Republicans";"Gay Republicans in Washington negatively affected by Foley scandal";20
38509;"10-Oct-06";"For China, a Line Is Crossed, but Doubts Remain";"China and reaction to North Korea's nuclear test";19
38519;"11-Oct-06";"3rd Iraq Death Has One Town Shaken to Core";"Third soldier from Highland, NY killed in Iraq";16
38529;"12-Oct-06";"Foley Case Snags Incumbent In Ohio Race for House Seat";"Foley page scandal hurts Ohio Republican seeking reelection";20
38539;"14-Oct-06";"A Cult of Backyard Rocketeers Keeps the Solid Fuel Burning";"Club of amateurs launch homemade rockets as hobby";28
38549;"15-Oct-06";"Tigers Sweep Oakland; Mets Trail in Series";"Detroit Tigers sweep Oakland A's in AL Championship Series, Mets trail 2-1 in NL Championship Series";29
38559;"16-Oct-06";"Chief Executive at Health Insurer Is Forced Out in Options Inquiry";"CEO of UnitedHealth Group forced out in stock options inquiry";15
38569;"18-Oct-06";"An Ill-Timed Candidate Believes His Time Is Now";"Candidate for New York state comptroller believes he can win race";24
38579;"19-Oct-06";"A New Mayor Tests His Promises on Newark's Harsh Reality";"Issue of race in appointing Newark's police director";2
38589;"21-Oct-06";"Militias Battle for Iraqi City As Shiite Rivalry Escalates";"Militas battle for southeastern Iraqi city";19
38599;"22-Oct-06";"On Baghdad Streets, a Police Partnership Falters";"American commanders find that Iraqi police are part of the problem in violence";19
38609;"24-Oct-06";"War in Sudan? Not Where the Oil Wealth Flows";"War in Sudan does not affect areas made rich by oil";19
38619;"25-Oct-06";"GENERAL WEIGHS 2ND TROOP SHIFT TO CALM BAGHDAD";"Top general in Iraq weighs a second troop shift";16
38629;"26-Oct-06";"NEW JERSEY COURT BACKS FULL RIGHTS FOR GAY COUPLES";"New Jersey Supreme court allows gay civil unions";2
38639;"28-Oct-06";"Bloomberg, Seeing a Soul Mate, Sends Troops to Help Lieberman";"Mayor Bloomberg sends aid to Senator Lieberman's reelection campaign";20
38649;"29-Oct-06";"DEMOCRATS PUSH TO COUNTER G.O.P. IN TURNOUT RACE";"Democrats push get vote out";20
38659;"30-Oct-06";"U.S. IS SAID TO FAIL IN TRACKING ARMS SHIPPED TO IRAQIS";"U.S. has not been tracking weapons intended for Iraqi security forces";16
38670;"1-Nov-06";"National Battle Over Abortion Focuses on South Dakota Vote";"National battle over abortion focuses on South Dakota law";2
38680;"2-Nov-06";"Peddling Books, From the Carwash to the Boutique";"Book publishers peddle books in a variety of stores in an attempt to combat sagging sales";28
38690;"3-Nov-06";"Medicaid Wants Citizenship Proof For Infant Care";"Medicaid wants proof of citizenship for infant care";5
38700;"5-Nov-06";"THE ELECTION";"the Election";20
38710;"6-Nov-06";"Beaten Only by His Shadow";"Photo: Marilson Gomes dos Santos wins New York City Marathon";29
38720;"8-Nov-06";"For Democrats, Time to Savor Victory at Last";"Democrats win control of House";20
38730;"9-Nov-06";"RUMSFELD RESIGNS; BUSH VOWS 'TO FIND COMMON GROUND'; FOCUS IS ON VIRGINIA";"Rumsfeld resigns as Secretary of Defense";16
38740;"10-Nov-06";"DEMOCRATS TAKE SENATE";"Democrats gain control of Senate";20
38750;"12-Nov-06";"Sports Artist Sued for Mixing Crimson and Tide";"Sports artist sued by Alabama for using the school's football team in his paintings";29
38760;"13-Nov-06";"Influence Rises But Base Frays For Iraqi Cleric";"Influence of Iraqi cleric Moktata al-Sadr rises, but his power base contracts";19
38770;"14-Nov-06";"Sick of Political Signs, Public Demands Change of Scenery";"Public demands change of scenery in Congress";20
38780;"16-Nov-06";"In Murder Case, New Evidence But Same Cell";"New evidence arises in two-year-old Queens murder case";12
38790;"17-Nov-06";"Myanmar Is Left in Dark, an Energy-Rich Orphan";"Burma left behind in rush to provide energy to Asia";19
38800;"19-Nov-06";"A Captain's Journey From Hope To Just Getting Her Unit Home";"American officer hopes to return her unit hope without heavy casualties";16
38810;"20-Nov-06";"A New Strategy To Discourage Driving Drunk";"Alcohol detection devices are a new strategy in combating drunk driving";3
38820;"22-Nov-06";"LEBANON OFFICIAL CRITICAL OF SYRIA IS ASSASSINATED";"Lebanese official critical of Syria is assasinated";19
38830;"24-Nov-06";"In Board Sports, Insiders' Status Makes Gear Sell";"Big sporting companies have hard time penetrating the board sports market";29
38840;"25-Nov-06";"Despite a Year of Ire and Angst, Little Has Changed on Wiretaps";"Little has changed over President Bush's wiretapping program in past year";16
38850;"27-Nov-06";"A Kick, a Push and a Quick Escape";"Photo: mild autumn weather hits New York";26
38860;"28-Nov-06";"Panel Said to Call for Closing 9 Hospitals in State";"State panel to recommend closing hospitals and cutting costs in New York";3
38870;"30-Nov-06";"Searching the Mountains on an Afghan Mission";"Photo: American soldiers in Afghan mountains";16
38880;"1-Dec-06";"Brooklyn Tract Goes on Block; Home to 14,000";"Sale of a public housing project building in Brooklyn";14
38890;"3-Dec-06";"Russian Ex-Spy Lived and Died In World of Violence and Betrayal";"Russian ex-spy Alexander Ltivineneko and his assasination";19
38900;"4-Dec-06";"Bucking Tide of School Reform, A Superintendent Gets Results";"Superintendant of New York City school district get success in tough area";6
38910;"6-Dec-06";"M.T.A. Gets Bill When Armrests Chew Up Pants";"New York's transportation authority pays out to riders whose pantes were damaged by arm rests";10
38920;"7-Dec-06";"Will It Work In the White House?";"Iraq Study Group and President Bush's actions regarding their plan";16
38930;"9-Dec-06";"A Pentagon Farewell";"Rumsfeld bids goodbye to Pentagon employees";16
38940;"10-Dec-06";"REPORT ON IRAQ EXPOSES A DIVIDE WITHIN THE G.O.P.";"Release of Iraq Study Group's report reveals rift in Republican Party";16
38950;"11-Dec-06";"Katrina Begets A Baby Boom By Immigrants";"Hurricane Katrina begets baby boom by immigrant Latino workers";5
38960;"13-Dec-06";"White House to Delay Shift On Iraq Until Early in 2007";"White House plans to delay shift on Iraq until 2007";16
38970;"14-Dec-06";"Trove of Black History Gathered Over Lifetime Seeks a Museum";"Collection of Black history items seeks a museum";28
38980;"16-Dec-06";"Ties Run Deep Between Bruno And an Investor";"Relationship between New York State senate's majority leader and an investor scrutinzed for possible conflicts";24
38990;"17-Dec-06";"Iraq's Legal System Staggers Beneath the Weight of War";"Iraq's legal system behind because of war";16
39000;"19-Dec-06";"Iraqi Ex-Minister Escapes Jail";"Iraq's former electriciy minister escapes from jail";19
39010;"20-Dec-06";"PRESIDENT WANTS TO INCREASE SIZE OF ARMED FORCES";"President Bush wants to send more troops to Iraq";16
39020;"22-Dec-06";"Hevesi to Resign And Avoid Jail, Official Reports";"New York state comptroller to resign and avoid jail time";24
39030;"23-Dec-06";"Gunfire Rattles Palestinian Truce";"Photo: Gun battle between Hamas and Fatah in West Bank";19
39040;"25-Dec-06";"The Man on the Table Was 97, but He Devised the Surgery";"97 year old doctor who designed proceedure to correct dissecting aortic aneurysms has the proceedure done on himself to save his life";3
39050;"26-Dec-06";"Frank Stanton, Who Guided CBS Into the Television Era, Dies at 98";"CBS Television man Frank Stanton dead at 98";17
39060;"28-Dec-06";"Islamists Seem To Give Up Grip On Somali City";"Islamists suddenly give up grip on Mogadishu";19
39070;"29-Dec-06";"Pay Packages Allow Executives To Jump Ship With Less Risk";"Pay packages allow CEOs to change jobs with less risk";15
39080;"31-Dec-06";"THE HANGING OF HUSSEIN";"Hanging of Saddam Hussein";16
